prolific_id,stimulus,human_exp1,utterance,human_exp2,table_id,AC,A-C,-AC,-A-C,model.p
59c328f0c458e800017b5bc8,if1_hh,0.5,if green does not fall blue falls,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if1_hh,0,if blue falls green does not fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if1_hh,0.5,if blue does not fall green does not fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if1_hh,0,if green falls blue does not fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if1_hh,0.5,if green does not fall blue does not fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if1_hh,1,blue might fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if1_hh,0,blue might not fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if1_hh,1,green might fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if1_hh,0,green might not fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_ll,0,blue falls but green does not fall,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0
59c328f0c458e800017b5bc8,independent_ll,0.5,green falls but blue does not fall,1,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0
59c328f0c458e800017b5bc8,independent_ll,0,both blocks fall,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0
59c328f0c458e800017b5bc8,independent_ll,0.5,neither block falls,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0
59c328f0c458e800017b5bc8,independent_ll,0,blue falls,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0
59c328f0c458e800017b5bc8,independent_ll,0.5,green falls,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0
59c328f0c458e800017b5bc8,independent_ll,1,blue does not fall,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0.416
59c328f0c458e800017b5bc8,independent_ll,0.5,green does not fall,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0
59c328f0c458e800017b5bc8,independent_ll,0.5,if blue falls green falls,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0
59c328f0c458e800017b5bc8,independent_ll,0.5,if blue does not fall green falls,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0
59c328f0c458e800017b5bc8,independent_ll,0,if green falls blue falls,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0
59c328f0c458e800017b5bc8,independent_ll,0,if green does not fall blue falls,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0
59c328f0c458e800017b5bc8,independent_ll,0.5,if blue falls green does not fall,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0
59c328f0c458e800017b5bc8,independent_ll,0.5,if blue does not fall green does not fall,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0
59c328f0c458e800017b5bc8,independent_ll,1,if green falls blue does not fall,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0.416
59c328f0c458e800017b5bc8,independent_ll,1,if green does not fall blue does not fall,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0.023
59c328f0c458e800017b5bc8,independent_ll,0,blue might fall,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0
59c328f0c458e800017b5bc8,independent_ll,1,blue might not fall,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0.023
59c328f0c458e800017b5bc8,independent_ll,0.5,green might fall,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0.099
59c328f0c458e800017b5bc8,independent_ll,0.5,green might not fall,NA,13007,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.49999900000399994,0.023
59c328f0c458e800017b5bc8,if2_u-Ll,0.5,blue falls but green does not fall,1,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,if2_u-Ll,0.25,green falls but blue does not fall,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,if2_u-Ll,0,both blocks fall,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,if2_u-Ll,0.25,neither block falls,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,if2_u-Ll,0.5,blue falls,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,if2_u-Ll,0.25,green falls,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,if2_u-Ll,0.5,blue does not fall,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,if2_u-Ll,0.75,green does not fall,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,if2_u-Ll,0,if blue falls green falls,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,if2_u-Ll,0.5,if blue does not fall green falls,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,if2_u-Ll,0,if green falls blue falls,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,if2_u-Ll,0.667,if green does not fall blue falls,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,if2_u-Ll,1,if blue falls green does not fall,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,1
59c328f0c458e800017b5bc8,if2_u-Ll,0.5,if blue does not fall green does not fall,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,if2_u-Ll,1,if green falls blue does not fall,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,if2_u-Ll,0.333,if green does not fall blue does not fall,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,if2_u-Ll,0.5,blue might fall,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,if2_u-Ll,0.5,blue might not fall,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,if2_u-Ll,0.25,green might fall,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,if2_u-Ll,0.75,green might not fall,NA,13063,9.99996000016e-7,0.49999900000400005,0.25,0.25,0
59c328f0c458e800017b5bc8,independent_hl,0.16,blue falls but green does not fall,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hl,0,green falls but blue does not fall,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hl,0.84,both blocks fall,1,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0.175
59c328f0c458e800017b5bc8,independent_hl,0,neither block falls,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hl,1,blue falls,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0.156
59c328f0c458e800017b5bc8,independent_hl,0.84,green falls,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0.159
59c328f0c458e800017b5bc8,independent_hl,0,blue does not fall,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hl,0.16,green does not fall,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hl,0.84,if blue falls green falls,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hl,0.5,if blue does not fall green falls,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hl,1,if green falls blue falls,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hl,1,if green does not fall blue falls,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0.509
59c328f0c458e800017b5bc8,independent_hl,0.16,if blue falls green does not fall,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hl,0.5,if blue does not fall green does not fall,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hl,0,if green falls blue does not fall,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hl,0,if green does not fall blue does not fall,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hl,1,blue might fall,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hl,0,blue might not fall,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hl,0.84,green might fall,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hl,0.16,green might not fall,NA,13856,0.8399976400094401,0.16000035999856002,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if2_ll,0.86,blue falls but green does not fall,1,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0.811
59c328f0c458e800017b5bc8,if2_ll,0,green falls but blue does not fall,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if2_ll,0.14,both blocks fall,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if2_ll,0,neither block falls,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if2_ll,1,blue falls,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if2_ll,0.14,green falls,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if2_ll,0,blue does not fall,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if2_ll,0.86,green does not fall,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if2_ll,0.14,if blue falls green falls,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if2_ll,0.5,if blue does not fall green falls,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if2_ll,1,if green falls blue falls,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if2_ll,1,if green does not fall blue falls,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if2_ll,0.86,if blue falls green does not fall,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0.189
59c328f0c458e800017b5bc8,if2_ll,0.5,if blue does not fall green does not fall,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if2_ll,0,if green falls blue does not fall,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if2_ll,0,if green does not fall blue does not fall,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if2_ll,1,blue might fall,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if2_ll,0,blue might not fall,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if2_ll,0.14,green might fall,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if2_ll,0.86,green might not fall,NA,13181,0.14000043999824,0.8599975600097599,9.999960000159999e-7,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_uh,0,blue falls but green does not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_uh,0.5,green falls but blue does not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_uh,0.5,both blocks fall,1,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_uh,0,neither block falls,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_uh,0.5,blue falls,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_uh,1,green falls,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0.232
59c328f0c458e800017b5bc8,if1_uh,0.5,blue does not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_uh,0,green does not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_uh,1,if blue falls green falls,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_uh,1,if blue does not fall green falls,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0.768
59c328f0c458e800017b5bc8,if1_uh,0.5,if green falls blue falls,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_uh,0.5,if green does not fall blue falls,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_uh,0,if blue falls green does not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_uh,0,if blue does not fall green does not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_uh,0.5,if green falls blue does not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_uh,0.5,if green does not fall blue does not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_uh,0.5,blue might fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_uh,0.5,blue might not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_uh,1,green might fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_uh,0,green might not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,independent_uh,0,blue falls but green does not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,independent_uh,0.5,green falls but blue does not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,independent_uh,0.5,both blocks fall,1,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,independent_uh,0,neither block falls,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,independent_uh,0.5,blue falls,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,independent_uh,1,green falls,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0.232
59c328f0c458e800017b5bc8,independent_uh,0.5,blue does not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,independent_uh,0,green does not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,independent_uh,1,if blue falls green falls,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,independent_uh,1,if blue does not fall green falls,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0.768
59c328f0c458e800017b5bc8,independent_uh,0.5,if green falls blue falls,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,independent_uh,0.5,if green does not fall blue falls,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,independent_uh,0,if blue falls green does not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,independent_uh,0,if blue does not fall green does not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,independent_uh,0.5,if green falls blue does not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,independent_uh,0.5,if green does not fall blue does not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,independent_uh,0.5,blue might fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,independent_uh,0.5,blue might not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,independent_uh,1,green might fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,independent_uh,0,green might not fall,NA,13617,0.49999900000399994,9.999960000159999e-7,0.49999900000399994,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,0,blue falls but green does not fall,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,0.8,green falls but blue does not fall,1,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,1
59c328f0c458e800017b5bc8,if1_lh,0.2,both blocks fall,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,0,neither block falls,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,0.2,blue falls,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,1,green falls,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,0.8,blue does not fall,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,0,green does not fall,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,1,if blue falls green falls,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,1,if blue does not fall green falls,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,0.2,if green falls blue falls,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,0.5,if green does not fall blue falls,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,0,if blue falls green does not fall,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,0,if blue does not fall green does not fall,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,0.8,if green falls blue does not fall,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,0.5,if green does not fall blue does not fall,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,0.2,blue might fall,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,0.8,blue might not fall,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,1,green might fall,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if1_lh,0,green might not fall,NA,13235,0.2000001999992,9.999960000159999e-7,0.7999978000087999,9.999960000159999e-7,0
59c328f0c458e800017b5bc8,if2_ul,1,blue falls but green does not fall,1,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0.811
59c328f0c458e800017b5bc8,if2_ul,0,green falls but blue does not fall,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if2_ul,0,both blocks fall,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if2_ul,0,neither block falls,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if2_ul,1,blue falls,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if2_ul,0,green falls,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if2_ul,0,blue does not fall,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if2_ul,1,green does not fall,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if2_ul,0,if blue falls green falls,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if2_ul,0.5,if blue does not fall green falls,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if2_ul,0.5,if green falls blue falls,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if2_ul,1,if green does not fall blue falls,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if2_ul,1,if blue falls green does not fall,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0.189
59c328f0c458e800017b5bc8,if2_ul,0.5,if blue does not fall green does not fall,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if2_ul,0.5,if green falls blue does not fall,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if2_ul,0,if green does not fall blue does not fall,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if2_ul,1,blue might fall,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if2_ul,0,blue might not fall,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if2_ul,0,green might fall,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,if2_ul,1,green might not fall,NA,13072,9.99996000016e-7,0.999997000012,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hh,0,blue falls but green does not fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hh,0,green falls but blue does not fall,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hh,1,both blocks fall,1,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.357
59c328f0c458e800017b5bc8,independent_hh,0,neither block falls,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
59c328f0c458e800017b5bc8,independent_hh,1,blue falls,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.318
59c328f0c458e800017b5bc8,independent_hh,1,green falls,NA,13895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.325
