prolific_id,stimulus,human_exp1,utterance,human_exp2,table_id,AC,A-C,-AC,-A-C,model.p
5f91e492b9229a0d000dea9f,if1_u-Lh,0.08,if green does not fall blue falls,NA,12286,0.25,0.060000759996960015,9.99996000016e-7,0.68999824000704,0
5f91e492b9229a0d000dea9f,if1_u-Lh,0.194,if blue falls green does not fall,NA,12286,0.25,0.060000759996960015,9.99996000016e-7,0.68999824000704,0
5f91e492b9229a0d000dea9f,if1_u-Lh,1,if blue does not fall green does not fall,NA,12286,0.25,0.060000759996960015,9.99996000016e-7,0.68999824000704,0.431
5f91e492b9229a0d000dea9f,if1_u-Lh,0,if green falls blue does not fall,NA,12286,0.25,0.060000759996960015,9.99996000016e-7,0.68999824000704,0
5f91e492b9229a0d000dea9f,if1_u-Lh,0.92,if green does not fall blue does not fall,NA,12286,0.25,0.060000759996960015,9.99996000016e-7,0.68999824000704,0.255
5f91e492b9229a0d000dea9f,if1_u-Lh,0.31,blue might fall,NA,12286,0.25,0.060000759996960015,9.99996000016e-7,0.68999824000704,0.009
5f91e492b9229a0d000dea9f,if1_u-Lh,0.69,blue might not fall,NA,12286,0.25,0.060000759996960015,9.99996000016e-7,0.68999824000704,0.028
5f91e492b9229a0d000dea9f,if1_u-Lh,0.25,green might fall,NA,12286,0.25,0.060000759996960015,9.99996000016e-7,0.68999824000704,0.009
5f91e492b9229a0d000dea9f,if1_u-Lh,0.75,green might not fall,NA,12286,0.25,0.060000759996960015,9.99996000016e-7,0.68999824000704,0.015
5f91e492b9229a0d000dea9f,independent_uh,0.06,blue falls but green does not fall,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0
5f91e492b9229a0d000dea9f,independent_uh,0.46,green falls but blue does not fall,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0
5f91e492b9229a0d000dea9f,independent_uh,0.45,both blocks fall,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0
5f91e492b9229a0d000dea9f,independent_uh,0.03,neither block falls,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0
5f91e492b9229a0d000dea9f,independent_uh,0.51,blue falls,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0
5f91e492b9229a0d000dea9f,independent_uh,0.91,green falls,1,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0.166
5f91e492b9229a0d000dea9f,independent_uh,0.49,blue does not fall,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0
5f91e492b9229a0d000dea9f,independent_uh,0.09,green does not fall,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0
5f91e492b9229a0d000dea9f,independent_uh,0.882,if blue falls green falls,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0.272
5f91e492b9229a0d000dea9f,independent_uh,0.939,if blue does not fall green falls,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0.403
5f91e492b9229a0d000dea9f,independent_uh,0.495,if green falls blue falls,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0
5f91e492b9229a0d000dea9f,independent_uh,0.667,if green does not fall blue falls,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0
5f91e492b9229a0d000dea9f,independent_uh,0.118,if blue falls green does not fall,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0
5f91e492b9229a0d000dea9f,independent_uh,0.061,if blue does not fall green does not fall,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0
5f91e492b9229a0d000dea9f,independent_uh,0.505,if green falls blue does not fall,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0
5f91e492b9229a0d000dea9f,independent_uh,0.333,if green does not fall blue does not fall,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0
5f91e492b9229a0d000dea9f,independent_uh,0.51,blue might fall,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0.031
5f91e492b9229a0d000dea9f,independent_uh,0.49,blue might not fall,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0.098
5f91e492b9229a0d000dea9f,independent_uh,0.91,green might fall,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0.031
5f91e492b9229a0d000dea9f,independent_uh,0.09,green might not fall,NA,12562,0.44999920000320004,0.060000759996960015,0.45999916000336005,0.030000879996480018,0
5f91e492b9229a0d000dea9f,if1_hh,0.19,blue falls but green does not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,if1_hh,0,green falls but blue does not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,if1_hh,0.81,both blocks fall,1,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0.635
5f91e492b9229a0d000dea9f,if1_hh,0,neither block falls,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,if1_hh,1,blue falls,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0.038
5f91e492b9229a0d000dea9f,if1_hh,0.81,green falls,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0.068
5f91e492b9229a0d000dea9f,if1_hh,0,blue does not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,if1_hh,0.19,green does not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,if1_hh,0.81,if blue falls green falls,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0.112
5f91e492b9229a0d000dea9f,if1_hh,0.5,if blue does not fall green falls,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,if1_hh,1,if green falls blue falls,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0.05
5f91e492b9229a0d000dea9f,if1_hh,1,if green does not fall blue falls,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0.071
5f91e492b9229a0d000dea9f,if1_hh,0.19,if blue falls green does not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,if1_hh,0.5,if blue does not fall green does not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,if1_hh,0,if green falls blue does not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,if1_hh,0,if green does not fall blue does not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,if1_hh,1,blue might fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0.013
5f91e492b9229a0d000dea9f,if1_hh,0,blue might not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,if1_hh,0.81,green might fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0.013
5f91e492b9229a0d000dea9f,if1_hh,0.19,green might not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,independent_ll,0,blue falls but green does not fall,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0
5f91e492b9229a0d000dea9f,independent_ll,0.83,green falls but blue does not fall,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0.713
5f91e492b9229a0d000dea9f,independent_ll,0,both blocks fall,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0
5f91e492b9229a0d000dea9f,independent_ll,0.17,neither block falls,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0
5f91e492b9229a0d000dea9f,independent_ll,0,blue falls,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0
5f91e492b9229a0d000dea9f,independent_ll,0.83,green falls,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0.018
5f91e492b9229a0d000dea9f,independent_ll,1,blue does not fall,1,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0.047
5f91e492b9229a0d000dea9f,independent_ll,0.17,green does not fall,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0
5f91e492b9229a0d000dea9f,independent_ll,0.5,if blue falls green falls,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0
5f91e492b9229a0d000dea9f,independent_ll,0.83,if blue does not fall green falls,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0.043
5f91e492b9229a0d000dea9f,independent_ll,0,if green falls blue falls,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0
5f91e492b9229a0d000dea9f,independent_ll,0,if green does not fall blue falls,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0
5f91e492b9229a0d000dea9f,independent_ll,0.5,if blue falls green does not fall,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0
5f91e492b9229a0d000dea9f,independent_ll,0.17,if blue does not fall green does not fall,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0
5f91e492b9229a0d000dea9f,independent_ll,1,if green falls blue does not fall,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0.07
5f91e492b9229a0d000dea9f,independent_ll,1,if green does not fall blue does not fall,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0.095
5f91e492b9229a0d000dea9f,independent_ll,0,blue might fall,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0
5f91e492b9229a0d000dea9f,independent_ll,1,blue might not fall,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0.011
5f91e492b9229a0d000dea9f,independent_ll,0.83,green might fall,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0.003
5f91e492b9229a0d000dea9f,independent_ll,0.17,green might not fall,NA,12050,9.99996000016e-7,9.99996000016e-7,0.8299976800092801,0.17000031999872003,0
5f91e492b9229a0d000dea9f,if2_u-Ll,0.7,blue falls but green does not fall,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0
5f91e492b9229a0d000dea9f,if2_u-Ll,0,green falls but blue does not fall,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0
5f91e492b9229a0d000dea9f,if2_u-Ll,0,both blocks fall,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0
5f91e492b9229a0d000dea9f,if2_u-Ll,0.3,neither block falls,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0
5f91e492b9229a0d000dea9f,if2_u-Ll,0.7,blue falls,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0
5f91e492b9229a0d000dea9f,if2_u-Ll,0,green falls,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0
5f91e492b9229a0d000dea9f,if2_u-Ll,0.3,blue does not fall,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0
5f91e492b9229a0d000dea9f,if2_u-Ll,1,green does not fall,1,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0.168
5f91e492b9229a0d000dea9f,if2_u-Ll,0,if blue falls green falls,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0
5f91e492b9229a0d000dea9f,if2_u-Ll,0,if blue does not fall green falls,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0
5f91e492b9229a0d000dea9f,if2_u-Ll,0.5,if green falls blue falls,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0
5f91e492b9229a0d000dea9f,if2_u-Ll,0.7,if green does not fall blue falls,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0
5f91e492b9229a0d000dea9f,if2_u-Ll,1,if blue falls green does not fall,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0.257
5f91e492b9229a0d000dea9f,if2_u-Ll,1,if blue does not fall green does not fall,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0.514
5f91e492b9229a0d000dea9f,if2_u-Ll,0.5,if green falls blue does not fall,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0
5f91e492b9229a0d000dea9f,if2_u-Ll,0.3,if green does not fall blue does not fall,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0
5f91e492b9229a0d000dea9f,if2_u-Ll,0.7,blue might fall,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0.011
5f91e492b9229a0d000dea9f,if2_u-Ll,0.3,blue might not fall,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0.034
5f91e492b9229a0d000dea9f,if2_u-Ll,0,green might fall,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0
5f91e492b9229a0d000dea9f,if2_u-Ll,1,green might not fall,NA,12069,9.99996000016e-7,0.6999982000072,9.99996000016e-7,0.2999998000008,0.017
5f91e492b9229a0d000dea9f,independent_hl,0.19,blue falls but green does not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,independent_hl,0,green falls but blue does not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,independent_hl,0.81,both blocks fall,1,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0.635
5f91e492b9229a0d000dea9f,independent_hl,0,neither block falls,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,independent_hl,1,blue falls,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0.038
5f91e492b9229a0d000dea9f,independent_hl,0.81,green falls,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0.068
5f91e492b9229a0d000dea9f,independent_hl,0,blue does not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,independent_hl,0.19,green does not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,independent_hl,0.81,if blue falls green falls,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0.112
5f91e492b9229a0d000dea9f,independent_hl,0.5,if blue does not fall green falls,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,independent_hl,1,if green falls blue falls,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0.05
5f91e492b9229a0d000dea9f,independent_hl,1,if green does not fall blue falls,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0.071
5f91e492b9229a0d000dea9f,independent_hl,0.19,if blue falls green does not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,independent_hl,0.5,if blue does not fall green does not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,independent_hl,0,if green falls blue does not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,independent_hl,0,if green does not fall blue does not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,independent_hl,1,blue might fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0.013
5f91e492b9229a0d000dea9f,independent_hl,0,blue might not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,independent_hl,0.81,green might fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0.013
5f91e492b9229a0d000dea9f,independent_hl,0.19,green might not fall,NA,12842,0.80999776000896,0.19000023999903998,9.999960000159999e-7,9.999960000159999e-7,0
5f91e492b9229a0d000dea9f,if1_lh,0,blue falls but green does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f91e492b9229a0d000dea9f,if1_lh,0,green falls but blue does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f91e492b9229a0d000dea9f,if1_lh,0,both blocks fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f91e492b9229a0d000dea9f,if1_lh,1,neither block falls,1,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.907
5f91e492b9229a0d000dea9f,if1_lh,0,blue falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f91e492b9229a0d000dea9f,if1_lh,0,green falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f91e492b9229a0d000dea9f,if1_lh,1,blue does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.012
5f91e492b9229a0d000dea9f,if1_lh,1,green does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.013
5f91e492b9229a0d000dea9f,if1_lh,0.5,if blue falls green falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f91e492b9229a0d000dea9f,if1_lh,0,if blue does not fall green falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f91e492b9229a0d000dea9f,if1_lh,0.5,if green falls blue falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f91e492b9229a0d000dea9f,if1_lh,0,if green does not fall blue falls,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f91e492b9229a0d000dea9f,if1_lh,0.5,if blue falls green does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f91e492b9229a0d000dea9f,if1_lh,1,if blue does not fall green does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.04
5f91e492b9229a0d000dea9f,if1_lh,0.5,if green falls blue does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f91e492b9229a0d000dea9f,if1_lh,1,if green does not fall blue does not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.024
5f91e492b9229a0d000dea9f,if1_lh,0,blue might fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f91e492b9229a0d000dea9f,if1_lh,1,blue might not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.003
5f91e492b9229a0d000dea9f,if1_lh,0,green might fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0
5f91e492b9229a0d000dea9f,if1_lh,1,green might not fall,NA,12033,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.999997000012,0.001
5f91e492b9229a0d000dea9f,if2_ul,0.62,blue falls but green does not fall,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0
5f91e492b9229a0d000dea9f,if2_ul,0,green falls but blue does not fall,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0
5f91e492b9229a0d000dea9f,if2_ul,0,both blocks fall,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0
5f91e492b9229a0d000dea9f,if2_ul,0.38,neither block falls,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0
5f91e492b9229a0d000dea9f,if2_ul,0.62,blue falls,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0
5f91e492b9229a0d000dea9f,if2_ul,0,green falls,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0
5f91e492b9229a0d000dea9f,if2_ul,0.38,blue does not fall,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0
5f91e492b9229a0d000dea9f,if2_ul,1,green does not fall,1,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0.168
5f91e492b9229a0d000dea9f,if2_ul,0,if blue falls green falls,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0
5f91e492b9229a0d000dea9f,if2_ul,0,if blue does not fall green falls,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0
5f91e492b9229a0d000dea9f,if2_ul,0.5,if green falls blue falls,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0
5f91e492b9229a0d000dea9f,if2_ul,0.62,if green does not fall blue falls,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0
5f91e492b9229a0d000dea9f,if2_ul,1,if blue falls green does not fall,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0.257
5f91e492b9229a0d000dea9f,if2_ul,1,if blue does not fall green does not fall,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0.514
5f91e492b9229a0d000dea9f,if2_ul,0.5,if green falls blue does not fall,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0
5f91e492b9229a0d000dea9f,if2_ul,0.38,if green does not fall blue does not fall,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0
5f91e492b9229a0d000dea9f,if2_ul,0.62,blue might fall,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0.011
5f91e492b9229a0d000dea9f,if2_ul,0.38,blue might not fall,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0.034
5f91e492b9229a0d000dea9f,if2_ul,0,green might fall,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0
5f91e492b9229a0d000dea9f,if2_ul,1,green might not fall,NA,12067,9.99996000016e-7,0.61999852000592,9.99996000016e-7,0.37999948000208,0.017
5f91e492b9229a0d000dea9f,independent_ul,0.25,blue falls but green does not fall,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0
5f91e492b9229a0d000dea9f,independent_ul,0.25,green falls but blue does not fall,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0
5f91e492b9229a0d000dea9f,independent_ul,0.24,both blocks fall,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0
5f91e492b9229a0d000dea9f,independent_ul,0.26,neither block falls,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0
5f91e492b9229a0d000dea9f,independent_ul,0.49,blue falls,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0
5f91e492b9229a0d000dea9f,independent_ul,0.49,green falls,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0
5f91e492b9229a0d000dea9f,independent_ul,0.51,blue does not fall,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0
5f91e492b9229a0d000dea9f,independent_ul,0.51,green does not fall,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0
5f91e492b9229a0d000dea9f,independent_ul,0.49,if blue falls green falls,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0
5f91e492b9229a0d000dea9f,independent_ul,0.49,if blue does not fall green falls,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0
5f91e492b9229a0d000dea9f,independent_ul,0.49,if green falls blue falls,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0
5f91e492b9229a0d000dea9f,independent_ul,0.49,if green does not fall blue falls,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0
5f91e492b9229a0d000dea9f,independent_ul,0.51,if blue falls green does not fall,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0
5f91e492b9229a0d000dea9f,independent_ul,0.51,if blue does not fall green does not fall,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0
5f91e492b9229a0d000dea9f,independent_ul,0.51,if green falls blue does not fall,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0
5f91e492b9229a0d000dea9f,independent_ul,0.51,if green does not fall blue does not fall,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0
5f91e492b9229a0d000dea9f,independent_ul,0.49,blue might fall,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0.148
5f91e492b9229a0d000dea9f,independent_ul,0.51,blue might not fall,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0.466
5f91e492b9229a0d000dea9f,independent_ul,0.49,green might fall,1,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0.145
5f91e492b9229a0d000dea9f,independent_ul,0.51,green might not fall,NA,12277,0.24000003999984001,0.25,0.25,0.25999996000016,0.241
5f91e492b9229a0d000dea9f,if2_hl,0.79,blue falls but green does not fall,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0.643
5f91e492b9229a0d000dea9f,if2_hl,0,green falls but blue does not fall,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0
5f91e492b9229a0d000dea9f,if2_hl,0,both blocks fall,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0
5f91e492b9229a0d000dea9f,if2_hl,0.21,neither block falls,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0
5f91e492b9229a0d000dea9f,if2_hl,0.79,blue falls,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0.011
5f91e492b9229a0d000dea9f,if2_hl,0,green falls,NA,12028,9.999960000159999e-7,0.7899978400086399,9.999960000159999e-7,0.21000015999935998,0
